"x","p('S1', 'R0')"
0,0.33333333333333337
1,0.33333333333333337
2,0.33333333333333337
3,0.33333333333333337
4,0.33333333333333337
5,0.33333333333333337
6,0.33333333333333337
7,0.33333333333333337
8,0.33333333333333337
9,0.33333333333333337
10,0.33333333333333337
11,0.33333333333333337
12,0.33333333333333337
13,0.33333333333333337
14,0.33333333333333337
15,0.33333333333333337
16,0.33333333333333337
17,0.33333333333333337
18,0.33130426676994984
19,0.33130426676994984
20,0.3302897334882581
21,0.3302897334882581
22,0.3302897334882581
23,0.3302897334882581
24,0.3292752002065663
25,0.3263684842200406
26,0.3263684842200406
27,0.3263684842200406
28,0.32177860492131705
29,0.32177860492131705
30,0.32177860492131705
31,0.32177860492131705
32,0.3207640716396253
33,0.31698250668923744
34,0.3114183536316098
35,0.3114183536316098
36,0.30980011511081623
37,0.30697161793999667
38,0.29992102909101737
39,0.29992102909101737
40,0.29557097414226274
41,0.2911177484935733
42,0.2850830668565907
43,0.2850830668565907
44,0.2799833257552888
45,0.2740861698014247
46,0.2658444787632687
47,0.2658444787632687
48,0.2658444787632687
49,0.25965968445094945
50,0.24749608330703227
51,0.2464815500253405
52,0.2438862376499205
53,0.2370211442944803
54,0.22538167435302597
55,0.22361301640935521
56,0.21709784181686892
57,0.21406498722357964
58,0.20252449288354396
59,0.19897757861619408
60,0.19230126121151564
61,0.18427325798692215
62,0.1768041895143311
63,0.1768041895143311
64,0.17043386329283125
65,0.16393520491845373
66,0.15661188794796127
67,0.15348635252471332
68,0.14778982642881375
69,0.1414586041696977
70,0.1321809680541176
71,0.1269344866301706
72,0.12212596157167559
73,0.11639057714545616
74,0.11252810094805768
75,0.10721844666350497
76,0.0986297438721486
77,0.09374743429357188
78,0.09049214443583663
79,0.08529087817350262
80,0.07793856396594451
81,0.07398896850831425
82,0.07135994087311853
83,0.0664686101427965
84,0.061871598822803395
85,0.058800643382771446
86,0.05525300372872186
87,0.050871932791601536
88,0.049728054921907
89,0.04740853340342747
90,0.04210092238938716
91,0.038373726491876106
92,0.03754804002408139
93,0.03583031741784222
94,0.031677325135365766
95,0.028655639311677823
96,0.02805896211428388
97,0.02680215873507961
98,0.023637527685005204
99,0.021285398359884265
100,0.020852396358742677
101,0.01993831343841313
102,0.017573850346525078
103,0.015799134615975846
104,0.015482889569706657
105,0.014818925945218086
106,0.013075310353375053
107,0.011765036133732792
108,0.011532222432067165
109,0.011048858021388431
110,0.009772366893370334
111,0.008817837488003126
112,0.008644898497234094
113,0.008291305164447453
114,0.007359032822706062
115,0.006668200569275142
116,0.006538494543670999
117,0.006278092635957942
118,0.005596238455182691
119,0.005096883753427314
120,0.004998625590938504
121,0.004868582348339513
122,0.004390868974127574
123,0.003942514910239834
124,0.0038497339381474913
125,0.0037697720255858713
126,0.003417681586216573
127,0.003075492743387697
128,0.0030173635404100565
129,0.0029570015937736586
130,0.002684845958931855
131,0.00239663390864153
132,0.00239663390864153
133,0.0023421700727500696
134,0.0020885683967340222
135,0.0019306084289959647
136,0.0019237930132194124
137,0.0018441370647867095
138,0.0016959452396859893
139,0.0015721678797387232
140,0.001537641905897472
141,0.0014872407397407445
142,0.001369714020599273
143,0.0012756844447852985
144,0.0012367165277565946
145,0.0011936486668026566
146,0.0011245235276592664
147,0.0010442029643140329
148,0.001010917135589679
149,0.0009931661092682609
150,0.0009335992413017979
151,0.0008689570150286671
152,0.0008544130204694684
153,0.0008359825780932002
154,0.0007870583881001787
155,0.0007453164249751857
156,0.0007305518561818824
157,0.0006917599701041277
158,0.0006585656975014087
159,0.0006465993731421299
160,0.0006161448918097547
161,0.0005901249533516891
162,0.0005803243781766694
163,0.0005560602141389575
164,0.0005353415031988684
165,0.0005272386359396525
166,0.0005076516984106391
167,0.0004909244901040173
168,0.00048416812841528875
169,0.00046817180950430926
170,0.0004545015967488254
171,0.0004488247728721336
172,0.00043562506481142384
173,0.00042433252672885024
174,0.0004195298382754328
175,0.0004085371791546848
176,0.00039911995548742917
177,0.00039503157689826007
178,0.0003858016945261758
179,0.0003778823749837583
180,0.00037438262860905764
181,0.00036657613606557994
182,0.00035986702719522365
183,0.00035685611018390986
184,0.0003502104510477153
185,0.00034448928864020897
186,0.0003418872129641074
187,0.00033619688031902284
188,0.00033128981225705276
189,0.000329031916131951
190,0.00032413430415813445
191,0.0003199037847407977
192,0.00031793737289437045
193,0.0003137025209066628
194,0.0003100385759717865
195,0.00030832037982452855
196,0.00030464344426496564
197,0.0003014572842920654
198,0.00029995152389001927
199,0.00029674718749958897
200,0.00029396647914662016
201,0.0002926433710959635
202,0.0002898416448230931
203,0.0002874069692486444
204,0.000286241568304537
205,0.0002837846062148663
206,0.00028164677715017937
207,0.0002806180696229857
208,0.0002784577287012076
209,0.0002765757405773945
210,0.0002756659293886579
