"x","w('S2')"
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.09
8,0.09
9,0.09
10,0.09
11,0.09
12,0.09
13,0.17099999999999999
14,0.17099999999999999
15,0.17099999999999999
16,0.17099999999999999
17,0.2439
18,0.2439
19,0.2439
20,0.2439
21,0.30951
22,0.39951
23,0.39951
24,0.48951
25,0.548559
26,0.7195590000000001
27,0.7195590000000001
28,0.8095590000000001
29,0.8627031000000003
30,0.9527031000000002
31,0.9527031000000002
32,1.0427031000000002
33,1.0427031000000002
34,1.0427031000000002
35,1.0427031000000002
36,1.1237031
37,1.17153279
38,1.32543279
39,1.40643279
40,1.40643279
41,1.40643279
42,1.49643279
43,1.6123795109999999
44,1.750889511
45,1.750889511
46,1.831889511
47,1.8706315599
48,2.0852905599
49,2.0852905599
50,2.1581905599
51,2.27405840391
52,2.32720250391
53,2.40820250391
54,2.40820250391
55,2.585383563519
56,2.692262253519
57,2.765162253519
58,2.765162253519
59,2.9246252071671
60,3.1142819281670997
61,3.2042819281670996
62,3.2574260281670995
63,3.3484546864503897
64,3.38719673535039
65,3.38719673535039
66,3.4940754253503905
67,3.6350502178053503
68,3.7509180618153506
69,3.7509180618153506
70,3.906157882815351
71,3.979891096024816
72,4.011272155633816
73,4.064416255633817
74,4.229202404533816
75,4.3611722964223345
76,4.510144940070434
77,4.557974630070435
78,4.640672164080435
79,4.700396066780101
80,4.725814725063391
81,4.827910446063391
82,4.94538494767239
83,4.999136460102091
84,5.0876232525570515
85,5.140767352557051
86,5.218251450357052
87,5.305369860443781
88,5.478860927301346
89,5.478860927301346
90,5.548596615321346
91,5.627003184399403
92,5.704582386287922
93,5.704582386287922
94,5.792763163789212
95,5.911158765959463
96,6.03412414765913
97,6.03412414765913
98,6.11348684741029
99,6.2200428893635165
100,6.330711732893216
101,6.330711732893216
102,6.402138162669262
103,6.498038600427165
104,6.511547117603895
105,6.511547117603895
106,6.661924346402334
107,6.748234740384447
108,6.760392405843504
109,6.760392405843504
110,6.8569898628621
111,6.934669217446003
112,6.945611116359155
113,6.945611116359155
114,7.071290876575891
115,7.134741213812177
116,7.1445889228340125
117,7.1445889228340125
118,7.226319647420075
119,7.258006292649442
120,7.298250290378094
121,7.323668948661384
122,7.397226600788841
123,7.4257445814952705
124,7.461964179451057
125,7.484840971906017
126,7.551042858820729
127,7.576709041456516
128,7.609306679616725
129,7.62989579282619
130,7.677319825590374
131,7.7004193899625815
132,7.735453847876599
133,7.753984049765117
134,7.796665679252882
135,7.817455287187871
136,7.848986299310487
137,7.865663481010154
138,7.904076947549141
139,7.92278759469063
140,7.951165505600983
141,7.966174969130682
142,8.000747089015771
143,8.017586671443112
144,8.043126791262432
145,8.056635308439162
146,8.081289134446516
147,8.096444758631122
148,8.119430866468509
149,8.131588531927566
150,8.153776975334184
151,8.160955955211103
152,8.181643452264751
153,8.192585351177902
154,8.206093868354632
155,8.206093868354632
156,8.218251533813689
157,8.228099242835524
158,8.240256908294581
159,8.240256908294581
160,8.251198807207732
161,8.260061745327386
162,8.271003644240537
163,8.271003644240537
164,8.280851353262374
165,8.28882799757006
166,8.298675706591897
167,8.298675706591897
168,8.30753864471155
169,8.314717624588468
170,8.32358056270812
171,8.32358056270812
172,8.331557207015807
173,8.331557207015807
174,8.339533851323493
175,8.339533851323493
176,8.346712831200412
177,8.346712831200412
178,8.35389181107733
179,8.35389181107733
180,8.35389181107733
181,8.35389181107733
182,8.35389181107733
183,8.35389181107733
184,8.35389181107733
185,8.35389181107733
186,8.35389181107733
187,8.35389181107733
188,8.35389181107733
189,8.35389181107733
190,8.35389181107733
191,8.35389181107733
192,8.35389181107733
193,8.35389181107733
194,8.35389181107733
195,8.35389181107733
196,8.35389181107733
197,8.35389181107733
198,8.35389181107733
199,8.35389181107733
200,8.35389181107733
201,8.35389181107733
202,8.35389181107733
203,8.35389181107733
204,8.35389181107733
205,8.35389181107733
206,8.35389181107733
207,8.35389181107733
208,8.35389181107733
209,8.35389181107733
210,8.35389181107733
211,8.35389181107733
212,8.35389181107733
213,8.35389181107733
214,8.35389181107733
215,8.35389181107733
216,8.35389181107733
217,8.35389181107733
218,8.35389181107733
219,8.35389181107733
220,8.35389181107733
221,8.35389181107733
222,8.35389181107733
223,8.35389181107733
224,8.35389181107733
225,8.35389181107733
226,8.35389181107733
227,8.35389181107733
228,8.35389181107733
229,8.35389181107733
230,8.35389181107733
231,8.35389181107733
232,8.35389181107733
233,8.35389181107733
234,8.35389181107733
235,8.35389181107733
236,8.35389181107733
237,8.35389181107733
238,8.35389181107733
239,8.35389181107733
240,8.35389181107733
241,8.35389181107733
242,8.35389181107733
243,8.35389181107733
244,8.35389181107733
245,8.35389181107733
246,8.35389181107733
247,8.35389181107733
248,8.35389181107733
249,8.35389181107733
250,8.35389181107733
251,8.35389181107733
252,8.35389181107733
253,8.35389181107733
254,8.35389181107733
255,8.35389181107733
256,8.35389181107733
257,8.35389181107733
258,8.35389181107733
259,8.35389181107733
260,8.35389181107733
261,8.35389181107733
262,8.35389181107733
263,8.35389181107733
264,8.35389181107733
265,8.35389181107733
266,8.35389181107733
267,8.35389181107733
268,8.35389181107733
269,8.35389181107733
270,8.35389181107733
271,8.35389181107733
272,8.35389181107733
273,8.35389181107733
274,8.35389181107733
275,8.35389181107733
276,8.35389181107733
277,8.35389181107733
278,8.35389181107733
279,8.35389181107733
280,8.35389181107733
281,8.35389181107733
282,8.35389181107733
283,8.35389181107733
284,8.35389181107733
285,8.35389181107733
286,8.35389181107733
287,8.35389181107733
288,8.35389181107733
289,8.35389181107733
290,8.35389181107733
291,8.35389181107733
292,8.35389181107733
293,8.35389181107733
294,8.35389181107733
295,8.35389181107733
296,8.35389181107733
297,8.35389181107733
298,8.35389181107733
299,8.35389181107733
300,8.35389181107733
301,8.35389181107733
302,8.35389181107733
303,8.35389181107733
304,8.35389181107733
305,8.35389181107733
306,8.35389181107733
307,8.35389181107733
308,8.35389181107733
309,8.35389181107733
310,8.35389181107733
311,8.35389181107733
312,8.35389181107733
313,8.35389181107733
314,8.35389181107733
315,8.35389181107733
316,8.35389181107733
317,8.35389181107733
318,8.35389181107733
319,8.35389181107733
320,8.35389181107733
321,8.35389181107733
322,8.35389181107733
323,8.35389181107733
324,8.35389181107733
325,8.35389181107733
326,8.35389181107733
327,8.35389181107733
328,8.35389181107733
329,8.35389181107733
330,8.35389181107733
331,8.35389181107733
332,8.35389181107733
333,8.35389181107733
334,8.35389181107733
335,8.35389181107733
336,8.35389181107733
337,8.35389181107733
338,8.35389181107733
339,8.35389181107733
340,8.35389181107733
341,8.35389181107733
342,8.35389181107733
343,8.35389181107733
344,8.35389181107733
345,8.35389181107733
346,8.35389181107733
347,8.35389181107733
348,8.35389181107733
349,8.35389181107733
350,8.35389181107733
