"x","p(('S1', 'S2'), 'R1')"
0,0.3333333333333333
1,0.3333333333333333
2,0.3333333333333333
3,0.3333333333333333
4,0.3333333333333333
5,0.3333333333333333
6,0.3333333333333333
7,0.3333333333333333
8,0.3333333333333333
9,0.3333333333333333
10,0.3333333333333333
11,0.3333333333333333
12,0.3333333333333333
13,0.3333333333333333
14,0.3333333333333333
15,0.3333333333333333
16,0.3333333333333333
17,0.3333333333333333
18,0.3333333333333333
19,0.3333333333333333
20,0.3333333333333333
21,0.3333333333333333
22,0.3333333333333333
23,0.3333333333333333
24,0.3333333333333333
25,0.3333333333333333
26,0.3333333333333333
27,0.3333333333333333
28,0.3333333333333333
29,0.3333333333333333
30,0.3333333333333333
31,0.3333333333333333
32,0.3333333333333333
33,0.3333333333333333
34,0.3333333333333333
35,0.3333333333333333
36,0.3333333333333333
37,0.3333333333333333
38,0.25912502865929943
39,0.25912502865929943
40,0.25912502865929943
41,0.25912502865929943
42,0.25912502865929943
43,0.26805581415612834
44,0.17777267114629647
45,0.17777267114629647
46,0.17777267114629647
47,0.17777267114629647
48,0.17777267114629647
49,0.17777267114629647
50,0.17777267114629647
51,0.19098750098718725
52,0.11255219995923339
53,0.11255219995923339
54,0.11255219995923339
55,0.11255219995923339
56,0.11255219995923339
57,0.12608169642570705
58,0.0707653388509399
59,0.0707653388509399
60,0.0707653388509399
61,0.0707653388509399
62,0.0707653388509399
63,0.0707653388509399
64,0.0707653388509399
65,0.08275570118876192
66,0.04660137208151156
67,0.04660137208151156
68,0.04660137208151156
69,0.05679889979562119
70,0.032964499183576794
71,0.032964499183576794
72,0.032964499183576794
73,0.032964499183576794
74,0.032964499183576794
75,0.04170356138038626
76,0.025213343756573664
77,0.025213343756573664
78,0.025213343756573664
79,0.03290938869703891
80,0.020780796309695194
81,0.020780796309695194
82,0.020780796309695194
83,0.0277840096735672
84,0.01830536700460399
85,0.01830536700460399
86,0.01830536700460399
87,0.024884976029000517
88,0.01706326165403616
89,0.01706326165403616
90,0.01706326165403616
91,0.01706326165403616
