"x","w('S1')"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,-0.1
12,-0.1
13,-0.1
14,-0.1
15,-0.1
16,-0.1
17,-0.1
18,-0.1
19,-0.1
20,-0.1
21,-0.1
22,-0.19
23,-0.19
24,-0.19
25,-0.19
26,-0.19
27,-0.19
28,-0.19
29,-0.19
30,-0.19
31,-0.19
32,-0.19
33,-0.271
34,-0.271
35,-0.271
36,-0.271
37,-0.271
38,-0.271
39,-0.271
40,-0.271
41,-0.271
42,-0.271
43,-0.271
44,-0.271
45,-0.34390000000000004
46,-0.34390000000000004
47,-0.34390000000000004
48,-0.34390000000000004
49,-0.31951
50,-0.31951
51,-0.31951
52,-0.31951
53,-0.216559
54,-0.216559
55,-0.216559
56,-0.216559
57,-0.051003099999999996
58,-0.051003099999999996
59,-0.051003099999999996
60,0.16360721
61,0.16360721
62,0.16360721
63,0.16360721
64,0.356756489
65,0.356756489
66,0.356756489
67,0.356756489
68,0.356756489
69,0.356756489
70,0.5896398401
71,0.5896398401
72,0.5896398401
73,0.5896398401
74,0.8523789560900001
75,0.8523789560900001
76,0.8523789560900001
77,0.8523789560900001
78,0.8523789560900001
79,0.8523789560900001
80,0.8523789560900001
81,0.8523789560900001
82,1.1366738504810003
83,1.1366738504810003
84,1.1366738504810003
85,1.1366738504810003
86,1.4355859764329004
87,1.4355859764329004
88,1.4355859764329004
89,1.4355859764329004
90,1.7433489386896104
91,1.7433489386896104
92,1.7433489386896104
93,1.7433489386896104
94,2.055203448730649
95,2.055203448730649
96,2.055203448730649
97,2.055203448730649
98,2.055203448730649
99,2.055203448730649
100,2.367253567376584
101,2.367253567376584
102,2.367253567376584
103,2.367253567376584
104,2.6763416278060257
105,2.6763416278060257
106,2.6763416278060257
107,2.6763416278060257
108,2.9799395404758133
109,2.9799395404758133
110,2.9799395404758133
111,2.9799395404758133
112,3.276054454333583
113,3.276054454333583
114,3.276054454333583
115,3.276054454333583
116,3.5631469900150403
117,3.5631469900150403
118,3.5631469900150403
119,3.5631469900150403
120,3.8400604740168705
121,3.8400604740168705
122,3.8400604740168705
123,3.8400604740168705
124,4.105959791318185
125,4.105959791318185
126,4.105959791318185
127,4.105959791318185
128,4.360278640419067
129,4.360278640419067
130,4.360278640419067
131,4.360278640419067
132,4.602674121786591
133,4.602674121786591
134,4.602674121786591
135,4.602674121786591
136,4.832987720476419
137,4.832987720476419
138,4.832987720476419
139,4.832987720476419
140,5.051211858210416
141,5.051211858210416
142,5.051211858210416
143,5.051211858210416
144,5.2574612911928496
145,5.2574612911928496
146,5.2574612911928496
147,5.2574612911928496
148,5.451948718996692
149,5.451948718996692
150,5.451948718996692
151,5.451948718996692
152,5.634964048327838
153,5.634964048327838
154,5.634964048327838
155,5.806856824602787
156,5.806856824602787
157,5.806856824602787
158,5.961560323250241
159,5.961560323250241
160,5.961560323250241
161,6.10079347203295
162,6.10079347203295
163,6.10079347203295
164,6.226103305937388
165,6.226103305937388
166,6.226103305937388
167,6.3388821564513815
168,6.3388821564513815
169,6.3388821564513815
170,6.440383121913976
171,6.440383121913976
172,6.440383121913976
173,6.531733990830312
174,6.531733990830312
175,6.531733990830312
176,6.613949772855014
177,6.613949772855014
178,6.613949772855014
179,6.6879439766772455
180,6.6879439766772455
181,6.6879439766772455
182,6.754538760117254
183,6.754538760117254
184,6.754538760117254
185,6.814474065213261
186,6.814474065213261
187,6.814474065213261
188,6.868415839799668
189,6.868415839799668
190,6.868415839799668
191,6.916963436927434
192,6.916963436927434
193,6.916963436927434
194,6.960656274342424
195,6.960656274342424
196,6.960656274342424
197,6.999979828015914
198,6.999979828015914
199,6.999979828015914
200,7.035371026322056
201,7.035371026322056
202,7.035371026322056
203,7.067223104797583
204,7.067223104797583
205,7.067223104797583
206,7.095889975425558
207,7.095889975425558
208,7.095889975425558
209,7.121690158990735
210,7.121690158990735
211,7.121690158990735
212,7.144910324199395
213,7.144910324199395
214,7.144910324199395
215,7.165808472887188
216,7.165808472887188
217,7.165808472887188
218,7.184616806706202
219,7.184616806706202
220,7.184616806706202
221,7.201544307143315
222,7.201544307143315
223,7.201544307143315
224,7.216779057536717
225,7.216779057536717
226,7.216779057536717
