"x","p(('S1', 'S2'), 'R1')"
0,0.33333333333333337
1,0.33333333333333337
2,0.33333333333333337
3,0.33333333333333337
4,0.33333333333333337
5,0.33333333333333337
6,0.33333333333333337
7,0.32119415576170857
8,0.32119415576170857
9,0.3090549781900838
10,0.3090549781900838
11,0.3090549781900838
12,0.3090549781900838
13,0.296915800618459
14,0.296915800618459
15,0.296915800618459
16,0.296915800618459
17,0.296915800618459
18,0.30048700777698817
19,0.2775866320153105
20,0.26698959503883135
21,0.26698959503883135
22,0.26698959503883135
23,0.26698959503883135
24,0.26853173563397703
25,0.2632570754597481
26,0.2506309719198855
27,0.2506309719198855
28,0.2568440372327422
29,0.23757142647070978
30,0.23757142647070978
31,0.23757142647070978
32,0.2396004930340933
33,0.2329038133791519
34,0.22818733098948835
35,0.21693965690048228
36,0.21880317472196104
37,0.21403940330591603
38,0.20183892115726043
39,0.17637349405687502
40,0.18084771750393697
41,0.16858538445937127
42,0.1427591602994029
43,0.13551640625566191
44,0.12659949368705234
45,0.12109089648278679
46,0.1035479855579696
47,0.08989996096217576
48,0.08989996096217576
49,0.09270677158539506
50,0.09095642852622418
51,0.07917266443927366
52,0.070589032744907
53,0.0683178644113198
54,0.06905552004187289
55,0.06313095244139785
56,0.0655217901249257
57,0.06354176021428394
58,0.0632584344133258
59,0.0497960061809817
60,0.05073906863585982
61,0.052151726180002654
62,0.04239741350308619
63,0.03528256293994652
64,0.03699851238364984
65,0.036864164603683865
66,0.03531174689863104
67,0.03234910438182348
68,0.03303282992153318
69,0.03304518968436396
70,0.03391573878412306
71,0.029800758932382432
72,0.02616154009150175
73,0.02625141166066266
74,0.025513159607067952
75,0.025702391445938222
76,0.025521469184386657
77,0.02270280313303839
78,0.02232394462133524
79,0.022524548382942756
80,0.023067746630716767
81,0.021020924449380928
82,0.02089284311909321
83,0.021095566689807915
84,0.021429543865747296
85,0.020463699552691485
86,0.021168874154871713
87,0.020784405855849893
88,0.02060752569702346
89,0.02093484271805641
90,0.022597623886808568
91,0.02126420304098403
92,0.0213606354152852
93,0.021721897607708634
94,0.02346865754794171
95,0.02236447472820954
96,0.022669359868719034
97,0.0230759287082385
98,0.024926638906569137
99,0.023996822869639833
100,0.024471228875038296
101,0.024933651134823643
102,0.026905072489666483
103,0.02611697013172028
104,0.026736258992429617
105,0.027264298627476237
106,0.029370146604134693
107,0.028704440302851898
108,0.02945183819572792
109,0.030054359110294172
110,0.032305388461595384
111,0.031751005414986995
112,0.03261392074500774
113,0.03329867033278878
114,0.03570265239838165
115,0.03525367605900786
116,0.036221536960461466
117,0.03699487628557156
118,0.03955650722925827
119,0.03921019077753071
120,0.0402731707655547
121,0.041326664031539596
122,0.04342268523279001
123,0.04458475609617139
124,0.04640383457180153
125,0.04638535407984148
126,0.04861287011243497
127,0.05110725283162197
128,0.051833914306640826
129,0.05186950300182845
130,0.05543165558067642
131,0.05911805565188303
132,0.05765767759980028
133,0.05989260159462808
134,0.06584830908727632
135,0.06628440730325688
136,0.0664746076051679
137,0.0711150315860786
138,0.07372729946611781
139,0.07539208619337374
140,0.07801965472981869
141,0.0802552580609327
142,0.08407117891438134
143,0.08762835683969851
144,0.0894473784373759
145,0.09278758646244736
146,0.09734813340136628
147,0.10023311829046899
148,0.1030973454340444
149,0.10652552084555791
150,0.1099991287211286
151,0.11387680555852173
152,0.11669434606631816
153,0.11908819067239211
154,0.12344675229123951
155,0.12719823669298402
156,0.1290761509468452
157,0.13336488388628656
158,0.13747328046532947
159,0.1397650660645698
160,0.14397411505426477
161,0.1479534260954518
162,0.15016110385243608
163,0.1542521511680509
164,0.158077831048626
165,0.16018616499829785
166,0.16412777014931887
167,0.1677804592110957
168,0.16977881530656685
169,0.17354654342320558
170,0.17701200895565092
171,0.17889376862146947
172,0.18246990721689196
173,0.1857387665599965
174,0.1875006905840226
175,0.19087367470614275
176,0.1939409491351699
177,0.19558254943432965
178,0.19874620942756666
179,0.20161076724004096
180,0.2031337232301953
181,0.20608645196103495
182,0.20875039771061057
183,0.21015803758548798
184,0.21290195153520602
185,0.2153700096162119
186,0.21666686489412185
187,0.21920701084128597
188,0.2214859395775038
189,0.22267737324555914
190,0.22502101231624927
191,0.22711907236135925
192,0.22821097602121956
193,0.23036696102474608
194,0.23229345107366467
195,0.23329200384709411
196,0.23527025424885672
197,0.23703511860618018
198,0.2379465994800057
199,0.23975767063777403
200,0.24137117720454854
201,0.2422018224211059
202,0.24385656108142575
203,0.2453290445185262
204,0.246084942136358
205,0.24759421785972383
206,0.24893588061248387
207,0.24962289518640554
208,0.2509973966321265
209,0.25221815968392736
210,0.25284188095576204
211,0.2540919662364747
212,0.2552013614833018
213,0.2557670719189618
214,0.2569026631017769
215,0.2579097597762935
216,0.2584224166659961
217,0.259452929651807
