"x","p('S1', 'R0')"
0,0.3333333333333333
1,0.3333333333333333
2,0.3333333333333333
3,0.3333333333333333
4,0.3333333333333333
5,0.3333333333333333
6,0.3333333333333333
7,0.3333333333333333
8,0.3333333333333333
9,0.3333333333333333
10,0.3333333333333333
11,0.3333333333333333
12,0.3333333333333333
13,0.3333333333333333
14,0.3333333333333333
15,0.3333333333333333
16,0.3333333333333333
17,0.3333333333333333
18,0.3333333333333333
19,0.3333333333333333
20,0.3333333333333333
21,0.3333333333333333
22,0.3333333333333333
23,0.3333333333333333
24,0.3333333333333333
25,0.3333333333333333
26,0.3333333333333333
27,0.3333333333333333
28,0.3333333333333333
29,0.3333333333333333
30,0.3333333333333333
31,0.3333333333333333
32,0.3333333333333333
33,0.3333333333333333
34,0.3333333333333333
35,0.3333333333333333
36,0.3333333333333333
37,0.3333333333333333
38,0.3333333333333333
39,0.3333333333333333
40,0.3333333333333333
41,0.3333333333333333
42,0.3333333333333333
43,0.3333333333333333
44,0.3333333333333333
45,0.3333333333333333
46,0.3333333333333333
47,0.3333333333333333
48,0.3333333333333333
49,0.3231880005164158
50,0.3231880005164158
51,0.3231880005164158
52,0.3231880005164158
53,0.3042661734680759
54,0.3042661734680759
55,0.3042661734680759
56,0.3042661734680759
57,0.27769180275705646
58,0.27769180275705646
59,0.27769180275705646
60,0.24500156377114257
61,0.24500156377114257
62,0.24500156377114257
63,0.24500156377114257
64,0.24500156377114257
65,0.24500156377114257
66,0.2156941921700256
67,0.2156941921700256
68,0.2156941921700256
69,0.2156941921700256
70,0.18318583765472968
71,0.18318583765472968
72,0.18318583765472968
73,0.18318583765472968
74,0.18318583765472968
75,0.18318583765472968
76,0.18318583765472968
77,0.18318583765472968
78,0.15019712542990313
79,0.15019712542990313
80,0.15019712542990313
81,0.15019712542990313
82,0.11923399372730363
83,0.11923399372730363
84,0.11923399372730363
85,0.11923399372730363
86,0.09209210280504261
87,0.09209210280504261
88,0.09209210280504261
89,0.09209210280504261
90,0.06963095661819847
91,0.06963095661819847
92,0.06963095661819847
