"x","w('S2')"
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.18
12,0.18
13,0.18
14,0.18
15,0.18
16,0.45
17,0.45
18,0.45
19,0.531
20,0.6930000000000001
21,0.6930000000000001
22,0.6930000000000001
23,0.6930000000000001
24,0.9369000000000002
25,1.0098
26,1.0827
27,1.1727000000000003
28,1.23831
29,1.23831
30,1.3112100000000002
31,1.39221
32,1.5168690000000002
33,1.5824790000000002
34,1.729089
35,1.729089
36,1.819089
37,1.959138
38,2.1303801
39,2.1303801
40,2.1303801
41,2.2564242000000005
42,2.35739799
43,2.43029799
44,2.56444209
45,2.67788178
46,2.7209285010000004
47,2.8765385009999997
48,2.972197881
49,3.1471936020000006
50,3.2759356509000006
51,3.4078846509000003
52,3.4509313719
53,3.6084275207999994
54,3.68634208581
55,3.73948618581
56,3.7782282347100002
57,3.81309607872
58,3.9642191872289994
59,4.1408785672290005
60,4.175746411239
61,4.241356411239001
62,4.3044672088971
63,4.3905606508971005
64,4.4219417105061005
65,4.5852717701151
66,4.642071488007391
67,4.77860458580739
68,4.8068475394554895
69,4.9538445931035895
70,5.07786433920665
71,5.200744127226651
72,5.22616278550994
73,5.310630443793231
74,5.396829557002695
75,5.523869996611696
76,5.572165447349947
77,5.679567399413908
78,5.757146601302426
79,5.871482996950526
80,5.9149489026149515
81,6.011610659472517
82,6.028287841172183
83,6.105771938972183
84,6.198035354070167
85,6.310449593525266
86,6.325459057054966
87,6.395194745074965
88,6.47823181866315
89,6.5794046341727395
90,6.592913151349469
91,6.655675270567469
92,6.730408636796835
93,6.8064547072257655
94,6.8186123726848225
95,6.890107743510721
96,6.918625724217151
97,6.987067187603188
98,7.03675113541634
99,7.101096969159649
100,7.126763151795435
101,7.188360468842871
102,7.233076021874706
103,7.268110479788723
104,7.291210044160931
105,7.36952442195858
106,7.378387360078234
107,7.409918372200851
108,7.462089039744837
109,7.532571979762723
110,7.540548624070411
111,7.568926534980766
112,7.615880135770354
113,7.67931478178645
114,7.67931478178645
115,7.704854901605771
116,7.754292122193318
117,7.811383303607807
118,7.811383303607807
119,7.834369411445192
120,7.872401828084759
121,7.9237838913577985
122,7.9237838913577985
123,7.944471388411446
124,7.97223948149783
125,8.018483338443565
126,8.018483338443565
127,8.018483338443565
128,8.037013540332083
129,8.090790677042301
130,8.090790677042301
131,8.090790677042301
132,8.107467858741968
133,8.155867281781166
134,8.155867281781166
135,8.155867281781166
136,8.170876745310865
137,8.201514062267687
138,8.201514062267687
139,8.201514062267687
140,8.215022579444419
141,8.242596164705558
142,8.242596164705558
143,8.242596164705558
144,8.254753830164615
145,8.270707118779992
146,8.270707118779992
147,8.279570056899642
148,8.290511955812793
149,8.30486991556663
150,8.30486991556663
151,8.31284655987432
152,8.322694268896154
153,8.322694268896154
154,8.322694268896154
155,8.329873248773072
156,8.338736186892726
157,8.338736186892726
158,8.338736186892726
159,8.338736186892726
160,8.346712831200414
161,8.346712831200414
162,8.346712831200414
163,8.346712831200414
164,8.35389181107733
165,8.35389181107733
166,8.35389181107733
167,8.35389181107733
168,8.35389181107733
169,8.35389181107733
170,8.35389181107733
171,8.35389181107733
172,8.35389181107733
173,8.35389181107733
174,8.35389181107733
175,8.35389181107733
176,8.35389181107733
177,8.35389181107733
178,8.35389181107733
179,8.35389181107733
180,8.35389181107733
181,8.35389181107733
182,8.35389181107733
183,8.35389181107733
184,8.35389181107733
185,8.35389181107733
186,8.35389181107733
187,8.35389181107733
188,8.35389181107733
189,8.35389181107733
190,8.35389181107733
191,8.35389181107733
192,8.35389181107733
193,8.35389181107733
194,8.35389181107733
195,8.35389181107733
196,8.35389181107733
197,8.35389181107733
198,8.35389181107733
199,8.35389181107733
200,8.35389181107733
201,8.35389181107733
202,8.35389181107733
203,8.35389181107733
204,8.35389181107733
205,8.35389181107733
206,8.35389181107733
207,8.35389181107733
208,8.35389181107733
209,8.35389181107733
210,8.35389181107733
211,8.35389181107733
212,8.35389181107733
213,8.35389181107733
214,8.35389181107733
215,8.35389181107733
216,8.35389181107733
217,8.35389181107733
218,8.35389181107733
219,8.35389181107733
220,8.35389181107733
221,8.35389181107733
222,8.35389181107733
223,8.35389181107733
224,8.35389181107733
225,8.35389181107733
226,8.35389181107733
227,8.35389181107733
228,8.35389181107733
229,8.35389181107733
230,8.35389181107733
231,8.35389181107733
232,8.35389181107733
233,8.35389181107733
234,8.35389181107733
235,8.35389181107733
236,8.35389181107733
237,8.35389181107733
238,8.35389181107733
239,8.35389181107733
240,8.35389181107733
241,8.35389181107733
242,8.35389181107733
243,8.35389181107733
244,8.35389181107733
245,8.35389181107733
246,8.35389181107733
247,8.35389181107733
248,8.35389181107733
249,8.35389181107733
250,8.35389181107733
251,8.35389181107733
252,8.35389181107733
253,8.35389181107733
254,8.35389181107733
255,8.35389181107733
256,8.35389181107733
257,8.35389181107733
258,8.35389181107733
259,8.35389181107733
260,8.35389181107733
261,8.35389181107733
262,8.35389181107733
263,8.35389181107733
264,8.35389181107733
265,8.35389181107733
266,8.35389181107733
267,8.35389181107733
268,8.35389181107733
269,8.35389181107733
270,8.35389181107733
271,8.35389181107733
272,8.35389181107733
273,8.35389181107733
274,8.35389181107733
275,8.35389181107733
276,8.35389181107733
277,8.35389181107733
278,8.35389181107733
279,8.35389181107733
280,8.35389181107733
281,8.35389181107733
282,8.35389181107733
283,8.35389181107733
284,8.35389181107733
285,8.35389181107733
286,8.35389181107733
287,8.35389181107733
288,8.35389181107733
289,8.35389181107733
290,8.35389181107733
291,8.35389181107733
292,8.35389181107733
293,8.35389181107733
294,8.35389181107733
295,8.35389181107733
296,8.35389181107733
297,8.35389181107733
298,8.35389181107733
299,8.35389181107733
300,8.35389181107733
301,8.35389181107733
302,8.35389181107733
303,8.35389181107733
304,8.35389181107733
305,8.35389181107733
306,8.35389181107733
307,8.35389181107733
308,8.35389181107733
309,8.35389181107733
310,8.35389181107733
311,8.35389181107733
312,8.35389181107733
313,8.35389181107733
314,8.35389181107733
315,8.35389181107733
316,8.35389181107733
317,8.35389181107733
318,8.35389181107733
319,8.35389181107733
320,8.35389181107733
321,8.35389181107733
322,8.35389181107733
323,8.35389181107733
324,8.35389181107733
325,8.35389181107733
326,8.35389181107733
327,8.35389181107733
328,8.35389181107733
329,8.35389181107733
330,8.35389181107733
331,8.35389181107733
332,8.35389181107733
333,8.35389181107733
334,8.35389181107733
335,8.35389181107733
336,8.35389181107733
337,8.35389181107733
338,8.35389181107733
339,8.35389181107733
340,8.35389181107733
341,8.35389181107733
342,8.35389181107733
343,8.35389181107733
344,8.35389181107733
345,8.35389181107733
346,8.35389181107733
347,8.35389181107733
348,8.35389181107733
349,8.35389181107733
350,8.35389181107733
351,8.35389181107733
