"x","p('S1', 'R0')"
0,0.3333333333333333
1,0.3333333333333333
2,0.3333333333333333
3,0.3333333333333333
4,0.3333333333333333
5,0.3333333333333333
6,0.3333333333333333
7,0.3333333333333333
8,0.3333333333333333
9,0.3333333333333333
10,0.3333333333333333
11,0.3333333333333333
12,0.3333333333333333
13,0.3333333333333333
14,0.3333333333333333
15,0.3333333333333333
16,0.3333333333333333
17,0.3333333333333333
18,0.3333333333333333
19,0.3333333333333333
20,0.3333333333333333
21,0.3333333333333333
22,0.3333333333333333
23,0.3333333333333333
24,0.3333333333333333
25,0.3333333333333333
26,0.3333333333333333
27,0.3333333333333333
28,0.3333333333333333
29,0.3333333333333333
30,0.3333333333333333
31,0.3333333333333333
32,0.3333333333333333
33,0.3333333333333333
34,0.3333333333333333
35,0.3333333333333333
36,0.3231880005164158
37,0.3231880005164158
38,0.3231880005164158
39,0.3231880005164158
40,0.3231880005164158
41,0.3231880005164158
42,0.3231880005164158
43,0.3231880005164158
44,0.3231880005164158
45,0.3231880005164158
46,0.3231880005164158
47,0.3231880005164158
48,0.3138248558565598
49,0.3138248558565598
50,0.3138248558565598
51,0.2955176838294548
52,0.2955176838294548
53,0.2955176838294548
54,0.2955176838294548
55,0.2955176838294548
56,0.2955176838294548
57,0.2955176838294548
58,0.2955176838294548
59,0.2955176838294548
60,0.2955176838294548
61,0.2955176838294548
62,0.2955176838294548
63,0.2785915050529279
64,0.2785915050529279
65,0.2785915050529279
66,0.2785915050529279
67,0.25402192553900743
68,0.25402192553900743
69,0.25402192553900743
70,0.25402192553900743
71,0.25402192553900743
72,0.25402192553900743
73,0.2236933796061142
74,0.2236933796061142
75,0.2236933796061142
76,0.2236933796061142
77,0.2236933796061142
78,0.2236933796061142
79,0.2236933796061142
80,0.2236933796061142
81,0.19002267889436072
82,0.19002267889436072
83,0.19002267889436072
84,0.19002267889436072
85,0.15578297198438198
86,0.15578297198438198
87,0.15578297198438198
88,0.15578297198438198
89,0.12358661323537276
90,0.12358661323537276
91,0.12358661323537276
92,0.12358661323537276
