"x","v('S1', 'R1')"
0,-1
1,-1
2,-1
3,-1
4,-1
5,-1
6,-1
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,-1.0
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,-0.91
45,-0.91
46,-0.91
47,-0.91
48,-0.91
49,-0.91
50,-0.748
51,-0.748
52,-0.748
53,-0.748
54,-0.748
55,-0.748
56,-0.748
57,-0.748
58,-0.748
59,-0.748
60,-0.748
61,-0.748
62,-0.5293
63,-0.5293
64,-0.5293
65,-0.5293
66,-0.5293
67,-0.5293
68,-0.26686
69,-0.26686
70,-0.26686
71,-0.26686
72,0.028384999999999994
73,0.028384999999999994
74,0.028384999999999994
75,0.028384999999999994
76,0.34724960000000005
77,0.34724960000000005
78,0.34724960000000005
79,0.34724960000000005
80,0.6820574300000002
81,0.6820574300000002
82,0.6820574300000002
83,0.6820574300000002
84,1.0264311980000003
85,1.0264311980000003
86,1.0264311980000003
87,1.0264311980000003
88,1.3751096381000003
89,1.3751096381000003
90,1.3751096381000003
91,1.3751096381000003
92,1.7237880782000004
93,1.7237880782000004
94,1.7237880782000004
95,1.7237880782000004
96,2.0689797338990004
97,2.0689797338990004
98,2.0689797338990004
99,2.0689797338990004
100,2.4078951776762003
101,2.4078951776762003
102,2.4078951776762003
103,2.4078951776762003
104,2.73833773535897
105,2.73833773535897
106,2.73833773535897
107,2.73833773535897
108,3.058612829728424
109,3.058612829728424
110,3.058612829728424
111,3.058612829728424
112,3.3674495278703973
113,3.3674495278703973
114,3.3674495278703973
115,3.3674495278703973
116,3.663932758086692
117,3.663932758086692
118,3.663932758086692
119,3.663932758086692
120,3.9474448469810235
121,3.9474448469810235
122,3.9474448469810235
123,3.9474448469810235
124,4.217615190515622
125,4.217615190515622
126,4.217615190515622
127,4.217615190515622
128,4.474277016873491
129,4.474277016873491
130,4.474277016873491
131,4.474277016873491
132,4.71743032605463
133,4.71743032605463
134,4.71743032605463
135,4.71743032605463
136,4.947210203230806
137,4.947210203230806
138,4.947210203230806
139,4.947210203230806
140,5.1638598017112
141,5.1638598017112
142,5.1638598017112
143,5.1638598017112
144,5.367707378463208
145,5.367707378463208
146,5.367707378463208
147,5.367707378463208
148,5.559146841847701
149,5.559146841847701
150,5.559146841847701
151,5.738621338770664
152,5.738621338770664
153,5.738621338770664
154,5.900148386001331
155,5.900148386001331
156,5.900148386001331
157,6.0455227285089315
158,6.0455227285089315
159,6.0455227285089315
160,6.176359636765771
161,6.176359636765771
162,6.176359636765771
163,6.294112854196928
164,6.294112854196928
165,6.294112854196928
166,6.400090749884968
167,6.400090749884968
168,6.400090749884968
169,6.4954708560042045
170,6.4954708560042045
171,6.4954708560042045
172,6.581312951511517
173,6.581312951511517
174,6.581312951511517
175,6.6585708374680985
176,6.6585708374680985
177,6.6585708374680985
178,6.728102934829022
179,6.728102934829022
180,6.728102934829022
181,6.790681822453853
182,6.790681822453853
183,6.790681822453853
184,6.847002821316201
185,6.847002821316201
186,6.847002821316201
187,6.897691720292314
188,6.897691720292314
189,6.897691720292314
190,6.943311729370816
191,6.943311729370816
192,6.943311729370816
193,6.984369737541467
194,6.984369737541467
195,6.984369737541467
196,7.021321944895053
197,7.021321944895053
198,7.021321944895053
199,7.054578931513281
200,7.054578931513281
201,7.054578931513281
202,7.084510219469686
203,7.084510219469686
204,7.084510219469686
205,7.111448378630451
206,7.111448378630451
207,7.111448378630451
208,7.135692721875139
209,7.135692721875139
210,7.135692721875139
211,7.157512630795358
212,7.157512630795358
213,7.157512630795358
214,7.177150548823555
215,7.177150548823555
216,7.177150548823555
217,7.194824675048932
218,7.194824675048932
219,7.194824675048932
220,7.210731388651772
221,7.210731388651772
222,7.210731388651772
223,7.225047430894328
224,7.225047430894328
225,7.225047430894328
226,7.237931868912629
227,7.237931868912629
228,7.237931868912629
229,7.2495278631290985
230,7.2495278631290985
231,7.2495278631290985
232,7.259964257923921
233,7.259964257923921
234,7.259964257923921
235,7.269357013239262
236,7.269357013239262
237,7.269357013239262
238,7.277810493023069
239,7.277810493023069
240,7.277810493023069
241,7.285418624828496
242,7.285418624828496
243,7.285418624828496
244,7.292265943453379
245,7.292265943453379
246,7.292265943453379
247,7.298428530215774
248,7.298428530215774
249,7.298428530215774
250,7.303974858301929
251,7.303974858301929
252,7.303974858301929
253,7.308966553579469
254,7.308966553579469
255,7.308966553579469
256,7.313459079329255
257,7.313459079329255
258,7.313459079329255
259,7.317502352504063
260,7.317502352504063
261,7.317502352504063
262,7.32114129836139
263,7.32114129836139
264,7.32114129836139
265,7.324416349632984
266,7.324416349632984
267,7.324416349632984
268,7.3273638957774185
269,7.3273638957774185
270,7.3273638957774185
271,7.33001668730741
272,7.33001668730741
273,7.33001668730741
274,7.332404199684402
275,7.332404199684402
276,7.332404199684402
277,7.334552960823695
278,7.334552960823695
279,7.334552960823695
280,7.336486845849058
281,7.336486845849058
282,7.336486845849058
283,7.338227342371885
284,7.338227342371885
285,7.338227342371885
286,7.33979378924243
287,7.33979378924243
288,7.33979378924243
289,7.34120359142592
290,7.34120359142592
291,7.34120359142592
292,7.342472413391061
293,7.342472413391061
294,7.342472413391061
295,7.343614353159688
296,7.343614353159688
297,7.343614353159688
298,7.344642098951452
299,7.344642098951452
300,7.344642098951452
301,7.34556707016404
302,7.34556707016404
303,7.34556707016404
304,7.346399544255369
305,7.346399544255369
306,7.346399544255369
307,7.347148770937565
308,7.347148770937565
309,7.347148770937565
310,7.347823074951542
311,7.347823074951542
312,7.347823074951542
313,7.348429948564121
314,7.348429948564121
315,7.348429948564121
316,7.348976134815442
317,7.348976134815442
318,7.348976134815442
319,7.349467702441631
320,7.349467702441631
321,7.349467702441631
322,7.349910113305201
323,7.349910113305201
324,7.349910113305201
325,7.3503082830824145
326,7.3503082830824145
327,7.3503082830824145
328,7.350666635881906
329,7.350666635881906
330,7.350666635881906
331,7.350989153401448
332,7.350989153401448
333,7.350989153401448
334,7.351279419169036
335,7.351279419169036
336,7.351279419169036
337,7.351540658359866
338,7.351540658359866
339,7.351540658359866
