"x","w('S1')"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,-0.1
12,-0.1
13,-0.1
14,-0.1
15,-0.1
16,-0.19
17,-0.19
18,-0.19
19,-0.19
20,-0.19
21,-0.271
22,-0.271
23,-0.271
24,-0.271
25,-0.271
26,-0.271
27,-0.271
28,-0.271
29,-0.271
30,-0.271
31,-0.34390000000000004
32,-0.34390000000000004
33,-0.34390000000000004
34,-0.34390000000000004
35,-0.34390000000000004
36,-0.31951
37,-0.31951
38,-0.31951
39,-0.31951
40,-0.297559
41,-0.297559
42,-0.297559
43,-0.297559
44,-0.297559
45,-0.297559
46,-0.297559
47,-0.297559
48,-0.297559
49,-0.297559
50,-0.297559
51,-0.1968031
52,-0.1968031
53,-0.1968031
54,-0.1968031
55,-0.10612279000000001
56,-0.10612279000000001
57,-0.10612279000000001
58,-0.10612279000000001
59,-0.10612279000000001
60,-0.10612279000000001
61,-0.10612279000000001
62,-0.10612279000000001
63,-0.10612279000000001
64,-0.10612279000000001
65,-0.10612279000000001
66,-0.10612279000000001
67,0.048389488999999994
68,0.048389488999999994
69,0.048389488999999994
70,0.048389488999999994
71,0.2530605401
72,0.2530605401
73,0.2530605401
74,0.2530605401
75,0.2530605401
76,0.2530605401
77,0.49631348609000003
78,0.49631348609000003
79,0.49631348609000003
80,0.49631348609000003
81,0.49631348609000003
82,0.49631348609000003
83,0.49631348609000003
84,0.49631348609000003
85,0.7683852374810001
86,0.7683852374810001
87,0.7683852374810001
88,0.7683852374810001
89,1.0610795037329002
90,1.0610795037329002
91,1.0610795037329002
92,1.0610795037329002
93,1.3675510643596103
94,1.3675510643596103
95,1.3675510643596103
96,1.3675510643596103
97,1.6821175178236494
98,1.6821175178236494
99,1.6821175178236494
100,1.6821175178236494
101,2.0000951699512846
102,2.0000951699512846
103,2.0000951699512846
104,2.0000951699512846
105,2.0000951699512846
106,2.0000951699512846
107,2.317656116475156
108,2.317656116475156
109,2.317656116475156
110,2.317656116475156
111,2.6317039219947405
112,2.6317039219947405
113,2.6317039219947405
114,2.6317039219947405
115,2.939765605245656
116,2.939765605245656
117,2.939765605245656
118,2.939765605245656
119,3.2398979126264416
120,3.2398979126264416
121,3.2398979126264416
122,3.2398979126264416
123,3.5306061024786133
124,3.5306061024786133
125,3.5306061024786133
126,3.5306061024786133
127,3.810773675234086
128,3.810773675234086
129,3.810773675234086
130,3.810773675234086
131,4.079601672413679
132,4.079601672413679
133,4.079601672413679
134,4.079601672413679
135,4.336556333405012
136,4.336556333405012
137,4.336556333405012
138,4.336556333405012
139,4.5813240454739415
140,4.5813240454739415
141,4.5813240454739415
142,4.5813240454739415
143,4.813772651795035
144,4.813772651795035
145,4.813772651795035
146,4.813772651795035
147,5.03391829639717
148,5.03391829639717
149,5.03391829639717
150,5.03391829639717
151,5.241897085560928
152,5.241897085560928
153,5.241897085560928
154,5.241897085560928
155,5.437940933927963
156,5.437940933927963
157,5.437940933927963
158,5.437940933927963
159,5.622357041765981
160,5.622357041765981
161,5.622357041765981
162,5.795510518697116
163,5.795510518697116
164,5.795510518697116
165,5.951348647935137
166,5.951348647935137
167,5.951348647935137
168,6.091602964249356
169,6.091602964249356
170,6.091602964249356
171,6.217831848932153
172,6.217831848932153
173,6.217831848932153
174,6.331437845146671
175,6.331437845146671
176,6.331437845146671
177,6.433683241739737
178,6.433683241739737
179,6.433683241739737
180,6.525704098673496
181,6.525704098673496
182,6.525704098673496
183,6.608522869913879
184,6.608522869913879
185,6.608522869913879
186,6.683059764030224
187,6.683059764030224
188,6.683059764030224
189,6.750142968734934
190,6.750142968734934
191,6.750142968734934
192,6.810517852969174
193,6.810517852969174
194,6.810517852969174
195,6.86485524877999
196,6.86485524877999
197,6.86485524877999
198,6.913758905009724
199,6.913758905009724
200,6.913758905009724
201,6.957772195616484
202,6.957772195616484
203,6.957772195616484
204,6.997384157162569
205,6.997384157162569
206,6.997384157162569
207,7.0330349225540445
208,7.0330349225540445
209,7.0330349225540445
210,7.065120611406373
211,7.065120611406373
212,7.065120611406373
213,7.093997731373468
214,7.093997731373468
215,7.093997731373468
216,7.119987139343855
217,7.119987139343855
218,7.119987139343855
219,7.143377606517202
