"x","p('S1', 'R0')"
0,0.33333333333333337
1,0.33333333333333337
2,0.33333333333333337
3,0.33333333333333337
4,0.33333333333333337
5,0.33333333333333337
6,0.33333333333333337
7,0.33333333333333337
8,0.33333333333333337
9,0.33333333333333337
10,0.33333333333333337
11,0.33333333333333337
12,0.33333333333333337
13,0.3323188000516416
14,0.3323188000516416
15,0.3323188000516416
16,0.3323188000516416
17,0.3323188000516416
18,0.3302897334882581
19,0.32826066692487454
20,0.32826066692487454
21,0.32732435245888897
22,0.32732435245888897
23,0.32449585528806935
24,0.3226036725832354
25,0.3207114898784014
26,0.31969695659670966
27,0.31703951952560766
28,0.31703951952560766
29,0.3152088023228972
30,0.31419426904120545
31,0.3082678080715121
32,0.30561037100041016
33,0.3021555845133882
34,0.3021555845133882
35,0.3021555845133882
36,0.29795024614881116
37,0.2878359346128326
38,0.2860672766691618
39,0.2860672766691618
40,0.28058473956179736
41,0.2732820420211168
42,0.27165612568376774
43,0.266989772497422
44,0.2606494067928223
45,0.25710249252547246
46,0.25281980823416544
47,0.24543861052106314
48,0.236806045816146
49,0.23368051039289806
50,0.22896087574851146
51,0.2254139614811616
52,0.21607334477531084
53,0.21005034477164536
54,0.20676849837122008
55,0.20364296294797207
56,0.201053918595127
57,0.1949781460065984
58,0.1869954971662758
59,0.18440645281343074
60,0.18188076714567297
61,0.17783068025543586
62,0.17126797952141462
63,0.16922734913545331
64,0.16202551214606664
65,0.15890740287585248
66,0.15003201440725342
67,0.14848256804957338
68,0.14062386471613744
69,0.13639848494497547
70,0.12816874479207227
71,0.12702246739092996
72,0.12260716609119623
73,0.11934806854583122
74,0.11028417674998166
75,0.10833911821163707
76,0.10188130976814078
77,0.09817964439870654
78,0.08994283410592982
79,0.08853114480966276
80,0.08268539060966248
81,0.08237389167050284
82,0.07633136860290154
83,0.07166142270047138
84,0.06555139406554235
85,0.06532612469267315
86,0.0603230907167792
87,0.05584464911783434
88,0.050849937945794774
89,0.05068594112729484
90,0.04674063715239959
91,0.04266408549889076
92,0.03894599377258845
93,0.03882562103699173
94,0.035600982828807366
95,0.035216456958151336
96,0.03235999332573975
97,0.029145286123323937
98,0.026758574032632664
99,0.026477373230193817
100,0.024337781184668488
101,0.02168202360091087
102,0.02072749419554366
103,0.020520084535467498
104,0.01815863923842752
105,0.01810821563484389
106,0.017417383381412972
107,0.015222319815321603
108,0.013505123717471512
109,0.0134666157855392
110,0.012967261083783817
111,0.011301675519894793
112,0.010057776785577776
113,0.010057776785577776
114,0.009695854242834506
115,0.008431625403970631
116,0.007529987500667494
117,0.007529987500667494
118,0.00724304930662731
119,0.0063411587216813834
120,0.005684986221454467
121,0.0056673991190620224
122,0.005450528406777257
123,0.004819501087102168
124,0.004325309487872126
125,0.004284561496241006
126,0.004261649474947936
127,0.003818357311464736
128,0.0033119318804138097
129,0.003294521998532084
130,0.003286054655083698
131,0.0029503226509138476
132,0.0025832218375190365
133,0.0025764064217424837
134,0.0025572883856537472
135,0.0022763022851543216
136,0.002050138667975681
137,0.0020348559087507417
138,0.0019921129859787716
139,0.0018235555183188576
140,0.0016450101293593335
141,0.0016116854864272098
142,0.001607901934651048
143,0.001477421278227215
144,0.001375012046621882
145,0.0013718475324955408
146,0.0013130797279757697
147,0.001202779820411689
148,0.0011413763932168557
149,0.0011344283273143527
150,0.0010787872269083544
151,0.0009639863962406516
152,0.0009581556615063042
153,0.0009441149242718656
154,0.0008776514368177562
155,0.0008223003595032874
156,0.0008106844735441392
157,0.0007589604303073296
158,0.000754769963623726
159,0.0007065701711023472
160,0.0006664450342092553
161,0.0006628610724333019
162,0.0006547125415825889
163,0.0005933904099372967
164,0.0005903094888777002
165,0.0005834113466139999
166,0.0005456555311451272
167,0.0005429948548745734
168,0.0005264684103383922
169,0.0004969353385880882
170,0.000494628070557838
171,0.00048112801696312024
172,0.0004576718494022549
173,0.0004556635941777882
174,0.0004445160236208298
175,0.000425632507267371
176,0.0004238786553794405
177,0.00041458552964956843
178,0.0003991995567134145
179,0.0003976632618217375
180,0.00038985064560012074
181,0.00037718000268913946
182,0.00037583062660104764
183,0.0003692136391040309
184,0.0003586797872366567
185,0.0003574916943670975
186,0.000351850362708601
187,0.0003430188713488336
188,0.00034197048651370165
189,0.00033713283680216236
190,0.00032967289151130167
191,0.00032874595784843156
192,0.0003245759931850689
193,0.0003182324024719299
194,0.00031741139268074396
195,0.0003138004233724426
196,0.0003083739606719536
197,0.00030764560661203773
198,0.00030450591422342954
199,0.0002998393097330079
200,0.0002991922240614105
201,0.0002964523730726666
202,0.0002924201942950187
203,0.00029184456417480874
204,0.0002894458920836992
205,0.00028594713952726457
206,0.0002854344771488897
207,0.00028332843785943584
208,0.00028028106214028956
209,0.0002798240003147053
210,0.00027797013254432415
211,0.000275306928426937
