"x","p(('S1', 'S2'), 'R1')"
0,0.3333333333333333
1,0.3333333333333333
2,0.3333333333333333
3,0.3333333333333333
4,0.3333333333333333
5,0.3333333333333333
6,0.3333333333333333
7,0.3333333333333333
8,0.3333333333333333
9,0.3333333333333333
10,0.3333333333333333
11,0.3333333333333333
12,0.3333333333333333
13,0.3333333333333333
14,0.3333333333333333
15,0.3333333333333333
16,0.3333333333333333
17,0.3333333333333333
18,0.3333333333333333
19,0.3333333333333333
20,0.3333333333333333
21,0.3333333333333333
22,0.3333333333333333
23,0.3333333333333333
24,0.3333333333333333
25,0.3333333333333333
26,0.3333333333333333
27,0.3333333333333333
28,0.3333333333333333
29,0.3333333333333333
30,0.3333333333333333
31,0.3333333333333333
32,0.3333333333333333
33,0.3333333333333333
34,0.3333333333333333
35,0.3333333333333333
36,0.3333333333333333
37,0.3333333333333333
38,0.3333333333333333
39,0.3333333333333333
40,0.3333333333333333
41,0.21194155761708544
42,0.21194155761708544
43,0.21194155761708544
44,0.22736296356854227
45,0.1246202413503915
46,0.1246202413503915
47,0.1246202413503915
48,0.1246202413503915
49,0.1246202413503915
50,0.1433934134803723
51,0.07430154661342074
52,0.07430154661342074
53,0.07430154661342074
54,0.07430154661342074
55,0.07430154661342074
56,0.07430154661342074
57,0.07430154661342074
58,0.07430154661342074
59,0.07430154661342074
60,0.07430154661342074
61,0.07430154661342074
62,0.09081560717112047
63,0.04743073314801075
64,0.04743073314801075
65,0.04743073314801075
66,0.04743073314801075
67,0.04743073314801075
68,0.060799213799119886
69,0.03297492753043581
70,0.03297492753043581
71,0.03297492753043581
72,0.04380424516396671
73,0.024931151961801432
74,0.024931151961801432
75,0.024931151961801432
76,0.033976292378211245
77,0.02032856602775268
78,0.02032856602775268
79,0.02032856602775268
80,0.02818481407224328
81,0.017694883018712058
82,0.017694883018712058
83,0.017694883018712058
84,0.024789027858677495
85,0.016277704637142336
86,0.016277704637142336
87,0.016277704637142336
88,0.022913054223247308
89,0.015679636841279296
90,0.015679636841279296
91,0.015679636841279296
