"x","w('S2')"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0.9
35,0.9
36,0.9
37,0.9
38,0.9
39,0.9
40,0.9
41,0.9
42,0.9
43,0.9
44,0.9
45,0.9
46,0.9
47,0.9
48,0.9
49,1.71
50,1.71
51,1.71
52,1.71
53,1.71
54,1.71
55,1.71
56,1.71
57,1.71
58,1.71
59,1.71
60,1.71
61,1.71
62,1.71
63,1.71
64,2.439
65,2.439
66,2.439
67,2.439
68,3.0951
69,3.0951
70,3.0951
71,3.0951
72,3.0951
73,3.0951
74,3.68559
75,3.68559
76,3.68559
77,3.68559
78,3.68559
79,3.68559
80,3.68559
81,3.68559
82,4.217031
83,4.217031
84,4.217031
85,4.217031
86,4.6953279000000006
87,4.6953279000000006
88,4.6953279000000006
89,4.6953279000000006
90,5.12579511
91,5.12579511
92,5.12579511
93,5.12579511
94,5.5132155990000005
95,5.5132155990000005
96,5.5132155990000005
97,5.5132155990000005
98,5.8618940391
99,5.8618940391
100,5.8618940391
101,5.8618940391
102,5.8618940391
103,5.8618940391
104,6.17570463519
105,6.17570463519
106,6.17570463519
107,6.17570463519
108,6.4581341716709995
109,6.4581341716709995
110,6.4581341716709995
111,6.4581341716709995
112,6.712320754503899
113,6.712320754503899
114,6.712320754503899
115,6.712320754503899
116,6.941088679053509
117,6.941088679053509
118,6.941088679053509
119,6.941088679053509
120,7.146979811148158
121,7.146979811148158
122,7.146979811148158
123,7.146979811148158
124,7.3322818300333426
125,7.3322818300333426
126,7.3322818300333426
127,7.3322818300333426
128,7.499053647030008
129,7.499053647030008
130,7.499053647030008
131,7.499053647030008
132,7.649148282327007
133,7.649148282327007
134,7.649148282327007
135,7.649148282327007
136,7.784233454094307
137,7.784233454094307
138,7.784233454094307
139,7.784233454094307
140,7.905810108684876
141,7.905810108684876
142,7.905810108684876
143,7.905810108684876
144,8.015229097816388
145,8.015229097816388
146,8.015229097816388
147,8.015229097816388
148,8.11370618803475
149,8.11370618803475
150,8.11370618803475
151,8.11370618803475
152,8.202335569231273
153,8.202335569231273
154,8.202335569231273
155,8.202335569231273
156,8.282102012308146
157,8.282102012308146
158,8.282102012308146
159,8.282102012308146
160,8.35389181107733
161,8.35389181107733
162,8.35389181107733
163,8.35389181107733
164,8.35389181107733
165,8.35389181107733
166,8.35389181107733
167,8.35389181107733
168,8.35389181107733
169,8.35389181107733
170,8.35389181107733
171,8.35389181107733
172,8.35389181107733
173,8.35389181107733
174,8.35389181107733
175,8.35389181107733
176,8.35389181107733
177,8.35389181107733
178,8.35389181107733
179,8.35389181107733
180,8.35389181107733
181,8.35389181107733
182,8.35389181107733
183,8.35389181107733
184,8.35389181107733
185,8.35389181107733
186,8.35389181107733
187,8.35389181107733
188,8.35389181107733
189,8.35389181107733
190,8.35389181107733
191,8.35389181107733
192,8.35389181107733
193,8.35389181107733
194,8.35389181107733
195,8.35389181107733
196,8.35389181107733
197,8.35389181107733
198,8.35389181107733
199,8.35389181107733
200,8.35389181107733
201,8.35389181107733
202,8.35389181107733
203,8.35389181107733
204,8.35389181107733
205,8.35389181107733
206,8.35389181107733
207,8.35389181107733
208,8.35389181107733
209,8.35389181107733
210,8.35389181107733
211,8.35389181107733
212,8.35389181107733
213,8.35389181107733
214,8.35389181107733
215,8.35389181107733
216,8.35389181107733
217,8.35389181107733
218,8.35389181107733
219,8.35389181107733
220,8.35389181107733
221,8.35389181107733
222,8.35389181107733
223,8.35389181107733
224,8.35389181107733
225,8.35389181107733
226,8.35389181107733
227,8.35389181107733
228,8.35389181107733
229,8.35389181107733
230,8.35389181107733
231,8.35389181107733
232,8.35389181107733
233,8.35389181107733
234,8.35389181107733
235,8.35389181107733
236,8.35389181107733
237,8.35389181107733
238,8.35389181107733
239,8.35389181107733
240,8.35389181107733
241,8.35389181107733
242,8.35389181107733
243,8.35389181107733
244,8.35389181107733
245,8.35389181107733
246,8.35389181107733
247,8.35389181107733
248,8.35389181107733
249,8.35389181107733
250,8.35389181107733
251,8.35389181107733
