"x","p(('S1', 'S2'), 'R1')"
0,0.33333333333333337
1,0.33333333333333337
2,0.33333333333333337
3,0.33333333333333337
4,0.33333333333333337
5,0.33333333333333337
6,0.33333333333333337
7,0.33333333333333337
8,0.33333333333333337
9,0.33333333333333337
10,0.33333333333333337
11,0.32119415576170857
12,0.32119415576170857
13,0.32322322232509204
14,0.3105971187852295
15,0.3105971187852295
16,0.28631876364197983
17,0.28631876364197983
18,0.28988997080050904
19,0.2826999797689853
20,0.2621514353253552
21,0.26402406425732633
22,0.250979570877096
23,0.25431112718169746
24,0.23846157210137578
25,0.23342970262767873
26,0.22854958250436708
27,0.20543570744864964
28,0.2010972200463387
29,0.202982636984243
30,0.19721390020366655
31,0.18992788210273231
32,0.18445837212932298
33,0.18317243905677308
34,0.17858287383111815
35,0.17858287383111815
36,0.16923478341620768
37,0.15943196553385577
38,0.15471461998012648
39,0.1424009465571853
40,0.14536929525844272
41,0.13819305143542068
42,0.13671075785404924
43,0.13086246593271023
44,0.13157031118158308
45,0.12640159812533142
46,0.13010661653574895
47,0.10310763280958697
48,0.10435548428208621
49,0.09417180552563864
50,0.0845528679719132
51,0.07422515648613623
52,0.0766544127518253
53,0.0709539368813809
54,0.07035010038536209
55,0.0687949190982449
56,0.06860732173470188
57,0.07079424225190989
58,0.06248297993631391
59,0.04983168973635482
60,0.05083578473614717
61,0.04729558232671138
62,0.04764573022303505
63,0.04597158326897156
64,0.04918642194191079
65,0.040147646334090806
66,0.041871585688878145
67,0.03754948744409758
68,0.040333470735174015
69,0.036701229587323914
70,0.031229150768104057
71,0.0282175535709014
72,0.029647150306000625
73,0.028649438298255316
74,0.026364014368410165
75,0.024094474431366773
76,0.025405620445727268
77,0.02438586714297365
78,0.0234040910775778
79,0.021915008221773797
80,0.02310536684061638
81,0.021383682250326098
82,0.022349621453045337
83,0.023062865310951967
84,0.022989330921017324
85,0.021077140649450366
86,0.021947635209871735
87,0.022821311802332246
88,0.02327360762180782
89,0.021667270378760286
90,0.022486242787871723
91,0.02349787608032681
92,0.023525581441540884
93,0.022623045567711584
94,0.024212746476748048
95,0.02415461677250049
96,0.02527009308544933
97,0.02523248864533469
98,0.026024268182812393
99,0.026136957749989247
100,0.027316951586269456
101,0.0273503765202688
102,0.02767240374780665
103,0.028474585288301574
104,0.030414810462341645
105,0.029330131866185227
106,0.030448748642478006
107,0.031998237544160826
108,0.033425347539364894
109,0.032428748053844145
110,0.03362835169805438
111,0.03526965006006995
112,0.036900145687245485
113,0.03487667568871313
114,0.03664030556108535
115,0.039470498432249604
116,0.04082443623393507
117,0.038819771693535926
118,0.04178857325801148
119,0.04362339990919771
120,0.04565508991749887
121,0.04483227460371904
122,0.047881586538369894
123,0.048689327999859394
124,0.05258476596086772
125,0.0528953767854798
126,0.05402074048806786
127,0.055933471461016494
128,0.0625353372982579
129,0.06124584476707775
130,0.06243874096718423
131,0.06558390603992602
132,0.07122982388956518
133,0.06995197200112335
134,0.07234743246264248
135,0.07659502662121928
136,0.08011923071587357
137,0.0810060924830126
138,0.08454309287259147
139,0.08646391549128778
140,0.09128973636568863
141,0.09338133404678486
142,0.09441689004418194
143,0.09751682147030184
144,0.10268392986487926
145,0.10268997249528766
146,0.10582941377034771
147,0.10973752090962266
148,0.11235923019927307
149,0.11341243951100824
150,0.11783460864013033
151,0.12143437773562138
152,0.1228448293400521
153,0.12607966257605827
154,0.13031321563098305
155,0.13263138122213985
156,0.1352285634242541
157,0.13948436289072547
158,0.14114356386987953
159,0.14511895688459792
160,0.14889385583040937
161,0.15043413502656283
162,0.153179030060056
163,0.1584807988206977
164,0.15942756508372766
165,0.1619950028358442
166,0.16603090673440501
167,0.16734389396963661
168,0.17093648271333473
169,0.1748969207569796
170,0.17610368996160794
171,0.17951224384350634
172,0.18336214558935987
173,0.18446851553336469
174,0.1876838710994319
175,0.1913942208753178
176,0.1924063321923892
177,0.195423608539758
178,0.19897166472238745
179,0.19989578456297802
180,0.20271385559463825
181,0.20608297721939603
182,0.20692535017800617
183,0.20954625773077792
184,0.21272544357468504
185,0.21349218093144712
186,0.21592053759662444
187,0.21890378176581415
188,0.21960078186636983
189,0.22184320032951194
190,0.224628755337888
191,0.22526164886331101
192,0.22732622222452825
193,0.22991584145782876
194,0.23048995628212526
195,0.23238580295158742
196,0.23478401400609852
197,0.23530435523015503
198,0.23704123346563657
199,0.23925467524588137
200,0.23972591679684116
201,0.24131390788713172
202,0.24335074913250415
203,0.2437772340123583
204,0.2452264892336465
205,0.2470959347678106
206,0.24748168162404624
207,0.24880222595666535
208,0.250514109152821
209,0.2508628233343909
210,0.2520644080532314
211,0.25362886317174266
212,0.25394395083614246
213,0.25503594706409477
214,0.25646315253667884
215,0.25674773670048856
216,0.25773906251077944
217,0.25903904525428717
